GalaxyID,Prob_Smooth
311787,0.5
311894,0.5
311949,0.5
312005,0.5
312034,0.5
312037,0.5
312121,0.5
312125,0.5
312150,0.5
312186,0.5
312255,0.5
312273,0.5
312282,0.5
312301,0.5
312403,0.5
312446,0.5
312454,0.5
312465,0.5
312467,0.5
312470,0.5
312506,0.5
312548,0.5
312551,0.5
312664,0.5
312689,0.5
312787,0.5
312795,0.5
312814,0.5
312815,0.5
312819,0.5
312859,0.5
312917,0.5
312946,0.5
312948,0.5
312949,0.5
312965,0.5
312998,0.5
313018,0.5
313024,0.5
313028,0.5
313098,0.5
313123,0.5
313205,0.5
313212,0.5
313225,0.5
313274,0.5
313317,0.5
313424,0.5
313429,0.5
313432,0.5
313447,0.5
313481,0.5
313482,0.5
313530,0.5
313593,0.5
313598,0.5
313720,0.5
313754,0.5
313833,0.5
313857,0.5
313938,0.5
313958,0.5
313994,0.5
314024,0.5
314124,0.5
314130,0.5
314137,0.5
314140,0.5
314184,0.5
314235,0.5
314243,0.5
314258,0.5
314278,0.5
314287,0.5
314312,0.5
314328,0.5
314335,0.5
314364,0.5
314373,0.5
314404,0.5
314450,0.5
314458,0.5
314574,0.5
314596,0.5
314622,0.5
314642,0.5
314700,0.5
314701,0.5
314724,0.5
314751,0.5
314795,0.5
314808,0.5
314911,0.5
315016,0.5
315054,0.5
315075,0.5
315079,0.5
315134,0.5
315160,0.5
315199,0.5
315232,0.5
315265,0.5
315298,0.5
315318,0.5
315335,0.5
315392,0.5
315393,0.5
315397,0.5
315412,0.5
315415,0.5
315455,0.5
315457,0.5
315466,0.5
315494,0.5
315506,0.5
315517,0.5
315570,0.5
315619,0.5
315655,0.5
315656,0.5
315667,0.5
315688,0.5
315698,0.5
315701,0.5
315705,0.5
315760,0.5
315810,0.5
315915,0.5
315922,0.5
315958,0.5
315966,0.5
315988,0.5
316005,0.5
316028,0.5
316038,0.5
316085,0.5
316090,0.5
316136,0.5
316161,0.5
316186,0.5
316214,0.5
316273,0.5
316304,0.5
316331,0.5
316353,0.5
316355,0.5
316385,0.5
316396,0.5
316412,0.5
316455,0.5
316473,0.5
316474,0.5
316478,0.5
316555,0.5
316557,0.5
316613,0.5
316617,0.5
316643,0.5
316649,0.5
316653,0.5
316690,0.5
316725,0.5
316763,0.5
316764,0.5
316766,0.5
316771,0.5
316844,0.5
316868,0.5
316893,0.5
316921,0.5
316939,0.5
316949,0.5
316969,0.5
316981,0.5
316989,0.5
316993,0.5
317053,0.5
317070,0.5
317125,0.5
317142,0.5
317154,0.5
317158,0.5
317194,0.5
317216,0.5
317232,0.5
317234,0.5
317290,0.5
317303,0.5
317305,0.5
317310,0.5
317330,0.5
317340,0.5
317463,0.5
317562,0.5
317612,0.5
317641,0.5
317647,0.5
317653,0.5
317698,0.5
317715,0.5
317749,0.5
317779,0.5
317853,0.5
317859,0.5
317860,0.5
317892,0.5
317918,0.5
317995,0.5
318009,0.5
318038,0.5
318061,0.5
318113,0.5
318132,0.5
318156,0.5
318183,0.5
318223,0.5
318225,0.5
318277,0.5
318289,0.5
318330,0.5
318345,0.5
318381,0.5
318407,0.5
318439,0.5
318441,0.5
318482,0.5
318491,0.5
318492,0.5
318508,0.5
318525,0.5
318552,0.5
318587,0.5
318603,0.5
318607,0.5
318635,0.5
318659,0.5
318745,0.5
318779,0.5
318781,0.5
318802,0.5
318827,0.5
318838,0.5
318878,0.5
318905,0.5
318921,0.5
319076,0.5
319085,0.5
319098,0.5
319143,0.5
319171,0.5
319205,0.5
319391,0.5
319411,0.5
319419,0.5
319421,0.5
319486,0.5
319556,0.5
319557,0.5
319590,0.5
319643,0.5
319679,0.5
319686,0.5
319703,0.5
319706,0.5
319715,0.5
319767,0.5
319809,0.5
319819,0.5
319839,0.5
319845,0.5
319856,0.5
319879,0.5
319929,0.5
319983,0.5
319996,0.5
320011,0.5
320035,0.5
320041,0.5
320065,0.5
320091,0.5
320104,0.5
320128,0.5
320141,0.5
320158,0.5
320177,0.5
320202,0.5
320214,0.5
320223,0.5
320244,0.5
320273,0.5
320309,0.5
320389,0.5
320395,0.5
320457,0.5
320459,0.5
320488,0.5
320492,0.5
320578,0.5
320608,0.5
320634,0.5
320637,0.5
320640,0.5
320671,0.5
320786,0.5
320835,0.5
320852,0.5
320877,0.5
320902,0.5
320931,0.5
320942,0.5
320965,0.5
320985,0.5
320989,0.5
321023,0.5
321038,0.5
321042,0.5
321076,0.5
321081,0.5
321083,0.5
321136,0.5
321141,0.5
321150,0.5
321172,0.5
321269,0.5
321321,0.5
321346,0.5
321378,0.5
321388,0.5
321389,0.5
321465,0.5
321472,0.5
321473,0.5
321490,0.5
321541,0.5
321543,0.5
321578,0.5
321595,0.5
321659,0.5
321705,0.5
321723,0.5
321791,0.5
321825,0.5
321865,0.5
321869,0.5
321904,0.5
321939,0.5
321946,0.5
321948,0.5
322030,0.5
322036,0.5
322189,0.5
322192,0.5
322204,0.5
322211,0.5
322260,0.5
322307,0.5
322314,0.5
322320,0.5
322338,0.5
322346,0.5
322373,0.5
322374,0.5
322408,0.5
322412,0.5
322455,0.5
322464,0.5
322484,0.5
322528,0.5
322548,0.5
322672,0.5
322704,0.5
322716,0.5
322754,0.5
322758,0.5
322803,0.5
322906,0.5
322947,0.5
322968,0.5
323014,0.5
323036,0.5
323071,0.5
323096,0.5
323109,0.5
323126,0.5
323145,0.5
323152,0.5
323205,0.5
323217,0.5
323223,0.5
323236,0.5
323262,0.5
323264,0.5
323391,0.5
323396,0.5
323402,0.5
323432,0.5
323489,0.5
323591,0.5
323601,0.5
323640,0.5
323673,0.5
323871,0.5
323875,0.5
323948,0.5
323969,0.5
323989,0.5
324075,0.5
324103,0.5
324138,0.5
324146,0.5
324149,0.5
324171,0.5
324185,0.5
324279,0.5
324289,0.5
324323,0.5
324339,0.5
324439,0.5
324447,0.5
324459,0.5
324501,0.5
324517,0.5
324522,0.5
324582,0.5
324594,0.5
324600,0.5
324628,0.5
324671,0.5
324698,0.5
324699,0.5
324733,0.5
324763,0.5
324765,0.5
324769,0.5
324840,0.5
324855,0.5
324893,0.5
324971,0.5
325036,0.5
325042,0.5
325049,0.5
325064,0.5
325069,0.5
325091,0.5
325104,0.5
325107,0.5
325139,0.5
325266,0.5
325304,0.5
325310,0.5
325361,0.5
325376,0.5
325388,0.5
325462,0.5
325464,0.5
325497,0.5
325500,0.5
325507,0.5
325563,0.5
325587,0.5
325601,0.5
325650,0.5
325712,0.5
325714,0.5
325756,0.5
325784,0.5
325806,0.5
325821,0.5
325832,0.5
325838,0.5
325894,0.5
325913,0.5
325927,0.5
325960,0.5
325999,0.5
326004,0.5
326046,0.5
326062,0.5
326102,0.5
326121,0.5
326130,0.5
326136,0.5
326150,0.5
326161,0.5
326165,0.5
326179,0.5
326194,0.5
326226,0.5
326231,0.5
326248,0.5
326313,0.5
326350,0.5
326363,0.5
326378,0.5
326414,0.5
326444,0.5
326482,0.5
326495,0.5
326559,0.5
326596,0.5
326623,0.5
326640,0.5
326643,0.5
326644,0.5
326652,0.5
326663,0.5
326671,0.5
326689,0.5
326715,0.5
326799,0.5
326814,0.5
326821,0.5
326860,0.5
326910,0.5
326926,0.5
326967,0.5
326979,0.5
326994,0.5
327021,0.5
327099,0.5
327119,0.5
327123,0.5
327137,0.5
327202,0.5
327238,0.5
327258,0.5
327281,0.5
327318,0.5
327366,0.5
327406,0.5
327414,0.5
327443,0.5
327468,0.5
327654,0.5
327658,0.5
327696,0.5
327708,0.5
327754,0.5
327759,0.5
327760,0.5
327783,0.5
327813,0.5
327831,0.5
327852,0.5
327854,0.5
327871,0.5
327945,0.5
327967,0.5
327977,0.5
328002,0.5
328038,0.5
328084,0.5
328113,0.5
328185,0.5
328196,0.5
328238,0.5
328261,0.5
328281,0.5
328295,0.5
328297,0.5
328307,0.5
328312,0.5
328346,0.5
328374,0.5
328399,0.5
328404,0.5
328541,0.5
328550,0.5
328586,0.5
328607,0.5
328613,0.5
328682,0.5
328727,0.5
328749,0.5
328763,0.5
328837,0.5
328852,0.5
328868,0.5
328879,0.5
328913,0.5
328935,0.5
328936,0.5
328945,0.5
328971,0.5
329000,0.5
329019,0.5
329027,0.5
329052,0.5
329062,0.5
329074,0.5
329095,0.5
329111,0.5
329128,0.5
329136,0.5
329140,0.5
329148,0.5
329171,0.5
329212,0.5
329276,0.5
329313,0.5
329350,0.5
329422,0.5
329423,0.5
329426,0.5
329437,0.5
329463,0.5
329521,0.5
329551,0.5
329578,0.5
329588,0.5
329622,0.5
329652,0.5
329669,0.5
329676,0.5
329682,0.5
329720,0.5
329736,0.5
329807,0.5
329818,0.5
329878,0.5
329882,0.5
329904,0.5
329989,0.5
329999,0.5
330004,0.5
330022,0.5
330066,0.5
330071,0.5
330089,0.5
330118,0.5
330125,0.5
330155,0.5
330176,0.5
330186,0.5
330235,0.5
330241,0.5
330245,0.5
330262,0.5
330274,0.5
330287,0.5
330328,0.5
330337,0.5
330342,0.5
330415,0.5
330473,0.5
330480,0.5
330594,0.5
330688,0.5
330715,0.5
330756,0.5
330762,0.5
330841,0.5
330885,0.5
330910,0.5
330920,0.5
330927,0.5
330950,0.5
330999,0.5
331000,0.5
331003,0.5
331009,0.5
331013,0.5
331029,0.5
331037,0.5
331066,0.5
331069,0.5
331072,0.5
331088,0.5
331167,0.5
331174,0.5
331189,0.5
331215,0.5
331218,0.5
331219,0.5
331295,0.5
331310,0.5
331323,0.5
331339,0.5
331358,0.5
331398,0.5
331415,0.5
331421,0.5
331441,0.5
331495,0.5
331498,0.5
331567,0.5
331611,0.5
331651,0.5
331670,0.5
331671,0.5
331675,0.5
331693,0.5
331705,0.5
331754,0.5
331794,0.5
331826,0.5
331882,0.5
331970,0.5
331974,0.5
331996,0.5
332001,0.5
332030,0.5
332053,0.5
332084,0.5
332122,0.5
332126,0.5
332294,0.5
332328,0.5
332351,0.5
332426,0.5
332431,0.5
332440,0.5
332443,0.5
332451,0.5
332458,0.5
332473,0.5
332547,0.5
332558,0.5
332600,0.5
332619,0.5
332624,0.5
332725,0.5
332733,0.5
332746,0.5
332781,0.5
332813,0.5
332866,0.5
332879,0.5
332931,0.5
332945,0.5
333017,0.5
333030,0.5
333049,0.5
333050,0.5
333060,0.5
333063,0.5
333085,0.5
333147,0.5
333230,0.5
333342,0.5
333386,0.5
333412,0.5
333424,0.5
333434,0.5
333496,0.5
333500,0.5
333501,0.5
333531,0.5
333533,0.5
333539,0.5
333624,0.5
333639,0.5
333676,0.5
333701,0.5
333715,0.5
333719,0.5
333732,0.5
333742,0.5
333746,0.5
333762,0.5
333864,0.5
333891,0.5
334073,0.5
334106,0.5
334107,0.5
334185,0.5
334200,0.5
334266,0.5
334271,0.5
334300,0.5
334305,0.5
334313,0.5
334318,0.5
334344,0.5
334376,0.5
334394,0.5
334418,0.5
334454,0.5
334506,0.5
334516,0.5
334622,0.5
334677,0.5
334773,0.5
334836,0.5
334837,0.5
334872,0.5
334947,0.5
334992,0.5
335020,0.5
335064,0.5
335086,0.5
335089,0.5
335105,0.5
335161,0.5
335194,0.5
335197,0.5
335232,0.5
335275,0.5
335296,0.5
335299,0.5
335315,0.5
335354,0.5
335380,0.5
335422,0.5
335524,0.5
335537,0.5
335546,0.5
335575,0.5
335580,0.5
335582,0.5
335594,0.5
335737,0.5
335784,0.5
335797,0.5
335819,0.5
335912,0.5
335988,0.5
335990,0.5
336006,0.5
336029,0.5
336132,0.5
336177,0.5
336233,0.5
336242,0.5
336245,0.5
336247,0.5
336248,0.5
336269,0.5
336303,0.5
336433,0.5
336436,0.5
336514,0.5
336567,0.5
336580,0.5
336640,0.5
336658,0.5
336679,0.5
336682,0.5
336686,0.5
336716,0.5
336763,0.5
336803,0.5
336903,0.5
336905,0.5
336920,0.5
336934,0.5
337012,0.5
337050,0.5
337092,0.5
337115,0.5
337155,0.5
337176,0.5
337261,0.5
337303,0.5
337311,0.5
337315,0.5
337325,0.5
337339,0.5
337361,0.5
337418,0.5
337466,0.5
337531,0.5
337538,0.5
337540,0.5
337567,0.5
337573,0.5
337596,0.5
337612,0.5
337679,0.5
337693,0.5
337751,0.5
337770,0.5
337774,0.5
337838,0.5
337846,0.5
337884,0.5
337902,0.5
337986,0.5
338007,0.5
338046,0.5
338073,0.5
338076,0.5
338080,0.5
338084,0.5
338089,0.5
338131,0.5
338144,0.5
338150,0.5
338153,0.5
338162,0.5
338196,0.5
338208,0.5
338220,0.5
338221,0.5
338224,0.5
338228,0.5
338277,0.5
338302,0.5
338321,0.5
338322,0.5
338329,0.5
338342,0.5
338399,0.5
338401,0.5
338454,0.5
338459,0.5
338489,0.5
338518,0.5
338533,0.5
338542,0.5
338547,0.5
338551,0.5
338552,0.5
338554,0.5
338574,0.5
338580,0.5
338585,0.5
338604,0.5
338706,0.5
338717,0.5
338731,0.5
338806,0.5
338807,0.5
338845,0.5
338877,0.5
338891,0.5
338915,0.5
338923,0.5
338940,0.5
338958,0.5
338959,0.5
338969,0.5
338992,0.5
338997,0.5
339026,0.5
339060,0.5
339070,0.5
339079,0.5
339132,0.5
339136,0.5
339146,0.5
339164,0.5
339252,0.5
339268,0.5
339274,0.5
339305,0.5
339311,0.5
339399,0.5
339405,0.5
339412,0.5
339495,0.5
339507,0.5
339516,0.5
339535,0.5
339551,0.5
339587,0.5
339591,0.5
339645,0.5
339662,0.5
339673,0.5
339680,0.5
339686,0.5
339695,0.5
339698,0.5
339792,0.5
339793,0.5
339824,0.5
339846,0.5
339871,0.5
339873,0.5
339901,0.5
339943,0.5
339965,0.5
339974,0.5
340011,0.5
340031,0.5
340052,0.5
340091,0.5
340132,0.5
340145,0.5
340156,0.5
340159,0.5
340169,0.5
340228,0.5
340231,0.5
340254,0.5
340321,0.5
340338,0.5
340367,0.5
340385,0.5
340397,0.5
340453,0.5
340495,0.5
340504,0.5
340534,0.5
340580,0.5
340585,0.5
340594,0.5
340628,0.5
340674,0.5
340724,0.5
340741,0.5
340752,0.5
340823,0.5
340825,0.5
340886,0.5
340906,0.5
340917,0.5
340927,0.5
340940,0.5
340999,0.5
341035,0.5
341094,0.5
341125,0.5
341138,0.5
341164,0.5
341238,0.5
341250,0.5
341296,0.5
341356,0.5
341370,0.5
341397,0.5
341419,0.5
341426,0.5
341441,0.5
341480,0.5
341594,0.5
341598,0.5
341601,0.5
341615,0.5
341649,0.5
341664,0.5
341685,0.5
341747,0.5
341749,0.5
341751,0.5
341759,0.5
341781,0.5
341844,0.5
341911,0.5
341914,0.5
341922,0.5
341964,0.5
341967,0.5
342035,0.5
342110,0.5
342178,0.5
342215,0.5
342231,0.5
342243,0.5
342296,0.5
342308,0.5
342310,0.5
342322,0.5
342329,0.5
342366,0.5
342493,0.5
342504,0.5
342553,0.5
342558,0.5
342610,0.5
342617,0.5
342629,0.5
342634,0.5
342649,0.5
342695,0.5
342737,0.5
342761,0.5
342768,0.5
342820,0.5
342876,0.5
342878,0.5
342901,0.5
342952,0.5
342976,0.5
342977,0.5
342993,0.5
342995,0.5
343012,0.5
343044,0.5
343075,0.5
343129,0.5
343130,0.5
343146,0.5
343169,0.5
343197,0.5
343253,0.5
343278,0.5
343312,0.5
343322,0.5
343342,0.5
343433,0.5
343436,0.5
343444,0.5
343509,0.5
343556,0.5
343574,0.5
343621,0.5
343647,0.5
343694,0.5
343695,0.5
343804,0.5
343866,0.5
343867,0.5
343869,0.5
343873,0.5
343904,0.5
343908,0.5
343929,0.5
343949,0.5
344000,0.5
344010,0.5
344023,0.5
344071,0.5
344096,0.5
344106,0.5
344112,0.5
344120,0.5
344133,0.5
344155,0.5
344184,0.5
344186,0.5
344239,0.5
344241,0.5
344376,0.5
344408,0.5
344422,0.5
344429,0.5
344458,0.5
344470,0.5
344477,0.5
344478,0.5
344523,0.5
344554,0.5
344572,0.5
344573,0.5
344577,0.5
344638,0.5
344669,0.5
344708,0.5
344714,0.5
344718,0.5
344748,0.5
344777,0.5
344781,0.5
344782,0.5
344802,0.5
344825,0.5
344846,0.5
344920,0.5
344941,0.5
344956,0.5
344962,0.5
344977,0.5
344984,0.5
345014,0.5
345022,0.5
345068,0.5
345114,0.5
345171,0.5
345189,0.5
345199,0.5
345205,0.5
345257,0.5
345276,0.5
345296,0.5
345455,0.5
345473,0.5
345475,0.5
345494,0.5
345505,0.5
345655,0.5
345663,0.5
345682,0.5
345700,0.5
345726,0.5
345751,0.5
345775,0.5
345781,0.5
345824,0.5
345878,0.5
345943,0.5
345959,0.5
345981,0.5
345992,0.5
345994,0.5
346007,0.5
346016,0.5
346017,0.5
346023,0.5
346053,0.5
346084,0.5
346113,0.5
346118,0.5
346129,0.5
346144,0.5
346150,0.5
346168,0.5
346206,0.5
346219,0.5
346266,0.5
346286,0.5
346340,0.5
346380,0.5
346391,0.5
346428,0.5
346456,0.5
346536,0.5
346607,0.5
346653,0.5
346706,0.5
346744,0.5
346762,0.5
346763,0.5
346787,0.5
346826,0.5
346851,0.5
346874,0.5
346876,0.5
346918,0.5
346927,0.5
346965,0.5
346979,0.5
347002,0.5
347006,0.5
347064,0.5
347076,0.5
347118,0.5
347139,0.5
347181,0.5
347185,0.5
347210,0.5
347226,0.5
347232,0.5
347278,0.5
347346,0.5
347373,0.5
347402,0.5
347405,0.5
347457,0.5
347465,0.5
347491,0.5
347523,0.5
347526,0.5
347638,0.5
347643,0.5
347658,0.5
347770,0.5
347815,0.5
347816,0.5
347871,0.5
347906,0.5
347916,0.5
347947,0.5
347964,0.5
348014,0.5
348026,0.5
348034,0.5
348123,0.5
348140,0.5
348164,0.5
348215,0.5
348216,0.5
348255,0.5
348277,0.5
348303,0.5
348330,0.5
348341,0.5
348348,0.5
348407,0.5
348455,0.5
348470,0.5
348514,0.5
348543,0.5
348573,0.5
348586,0.5
348633,0.5
348714,0.5
348739,0.5
348777,0.5
348784,0.5
348868,0.5
348894,0.5
348950,0.5
348962,0.5
348982,0.5
349001,0.5
349066,0.5
349090,0.5
349103,0.5
349155,0.5
349165,0.5
349171,0.5
349198,0.5
349215,0.5
349253,0.5
349288,0.5
349304,0.5
349354,0.5
349394,0.5
349403,0.5
349423,0.5
349458,0.5
349463,0.5
349494,0.5
349528,0.5
349532,0.5
349639,0.5
349644,0.5
349711,0.5
349729,0.5
349749,0.5
349755,0.5
349756,0.5
349757,0.5
349815,0.5
349818,0.5
349854,0.5
349858,0.5
349866,0.5
349873,0.5
349884,0.5
349885,0.5
349886,0.5
349895,0.5
349898,0.5
349918,0.5
349966,0.5
349987,0.5
350003,0.5
350057,0.5
350088,0.5
350089,0.5
350092,0.5
350139,0.5
350164,0.5
350172,0.5
350187,0.5
350242,0.5
350270,0.5
350316,0.5
350326,0.5
350349,0.5
350360,0.5
350365,0.5
350378,0.5
350385,0.5
350405,0.5
350441,0.5
350455,0.5
350474,0.5
350475,0.5
350481,0.5
350544,0.5
350585,0.5
350662,0.5
350673,0.5
350715,0.5
350769,0.5
350770,0.5
350772,0.5
350779,0.5
350797,0.5
350798,0.5
350819,0.5
350870,0.5
350878,0.5
350908,0.5
350935,0.5
350942,0.5
350968,0.5
350993,0.5
351015,0.5
351033,0.5
351051,0.5
351057,0.5
351069,0.5
351081,0.5
351085,0.5
351142,0.5
351143,0.5
351152,0.5
351194,0.5
351235,0.5
351236,0.5
351287,0.5
351368,0.5
351385,0.5
351393,0.5
351404,0.5
351421,0.5
351435,0.5
351438,0.5
351452,0.5
351486,0.5
351569,0.5
351574,0.5
351589,0.5
351603,0.5
351648,0.5
351666,0.5
351693,0.5
351726,0.5
351732,0.5
351773,0.5
351782,0.5
351880,0.5
351892,0.5
351948,0.5
351978,0.5
351984,0.5
351986,0.5
351987,0.5
351993,0.5
351999,0.5
352049,0.5
352071,0.5
352093,0.5
352130,0.5
352166,0.5
352177,0.5
352187,0.5
352188,0.5
352263,0.5
352266,0.5
352276,0.5
352384,0.5
352391,0.5
352426,0.5
352469,0.5
352534,0.5
352540,0.5
352570,0.5
352592,0.5
352606,0.5
352638,0.5
352654,0.5
352660,0.5
352692,0.5
352723,0.5
352848,0.5
352872,0.5
352896,0.5
352913,0.5
353031,0.5
353136,0.5
353214,0.5
353294,0.5
353298,0.5
353325,0.5
353340,0.5
353361,0.5
353448,0.5
353456,0.5
353485,0.5
353495,0.5
353533,0.5
353565,0.5
353571,0.5
353584,0.5
353616,0.5
353642,0.5
353714,0.5
353769,0.5
353793,0.5
353868,0.5
353877,0.5
353878,0.5
353902,0.5
353905,0.5
353919,0.5
354017,0.5
354024,0.5
354040,0.5
354093,0.5
354128,0.5
354159,0.5
354185,0.5
354265,0.5
354280,0.5
354294,0.5
354316,0.5
354365,0.5
354407,0.5
354457,0.5
354467,0.5
354503,0.5
354504,0.5
354550,0.5
354564,0.5
354594,0.5
354617,0.5
354638,0.5
354720,0.5
354721,0.5
354741,0.5
354787,0.5
354788,0.5
354798,0.5
354808,0.5
354838,0.5
354845,0.5
354889,0.5
354901,0.5
354910,0.5
354941,0.5
354964,0.5
354978,0.5
355051,0.5
355104,0.5
355145,0.5
355155,0.5
355200,0.5
355222,0.5
355255,0.5
355256,0.5
355258,0.5
355281,0.5
355317,0.5
355333,0.5
355406,0.5
355414,0.5
355493,0.5
355605,0.5
355636,0.5
355644,0.5
355663,0.5
355712,0.5
355776,0.5
355790,0.5
355802,0.5
355866,0.5
355882,0.5
355912,0.5
355933,0.5
355998,0.5
356008,0.5
356062,0.5
356071,0.5
356103,0.5
356111,0.5
356160,0.5
356187,0.5
356245,0.5
356254,0.5
356332,0.5
356367,0.5
356389,0.5
356402,0.5
356403,0.5
356405,0.5
356491,0.5
356492,0.5
356529,0.5
356533,0.5
356537,0.5
356657,0.5
356658,0.5
356671,0.5
356696,0.5
356704,0.5
356728,0.5
356730,0.5
356741,0.5
356765,0.5
356807,0.5
356819,0.5
356874,0.5
356876,0.5
356907,0.5
356973,0.5
356991,0.5
357027,0.5
357063,0.5
357067,0.5
357080,0.5
357114,0.5
357126,0.5
357151,0.5
357198,0.5
357233,0.5
357240,0.5
357243,0.5
357277,0.5
357354,0.5
357357,0.5
357414,0.5
357435,0.5
357481,0.5
357523,0.5
357540,0.5
357611,0.5
357651,0.5
357701,0.5
357706,0.5
357767,0.5
357898,0.5
357905,0.5
358003,0.5
358049,0.5
358101,0.5
358103,0.5
358161,0.5
358171,0.5
358219,0.5
358237,0.5
358239,0.5
358273,0.5
358277,0.5
358291,0.5
358341,0.5
358343,0.5
358345,0.5
358363,0.5
358393,0.5
358458,0.5
358465,0.5
358468,0.5
358534,0.5
358590,0.5
358651,0.5
358660,0.5
358664,0.5
358894,0.5
358917,0.5
358965,0.5
358978,0.5
359080,0.5
359092,0.5
359182,0.5
359187,0.5
359218,0.5
359224,0.5
359251,0.5
359255,0.5
359356,0.5
359406,0.5
359492,0.5
359498,0.5
359526,0.5
359566,0.5
359580,0.5
359666,0.5
359691,0.5
359725,0.5
359726,0.5
359734,0.5
359772,0.5
359794,0.5
359796,0.5
359800,0.5
359843,0.5
359854,0.5
359860,0.5
359880,0.5
359883,0.5
359896,0.5
359924,0.5
359957,0.5
359968,0.5
360011,0.5
360018,0.5
360052,0.5
360064,0.5
360076,0.5
360114,0.5
360142,0.5
360159,0.5
360188,0.5
360196,0.5
360201,0.5
360224,0.5
360288,0.5
360291,0.5
360298,0.5
360299,0.5
360354,0.5
360369,0.5
360389,0.5
360396,0.5
360444,0.5
360454,0.5
360455,0.5
360460,0.5
360461,0.5
360502,0.5
360506,0.5
360510,0.5
360530,0.5
360541,0.5
360554,0.5
360587,0.5
360605,0.5
360658,0.5
360670,0.5
360688,0.5
360702,0.5
360792,0.5
360814,0.5
360829,0.5
360831,0.5
360837,0.5
360842,0.5
360856,0.5
360869,0.5
360870,0.5
360903,0.5
360905,0.5
360924,0.5
360973,0.5
360986,0.5
361062,0.5
361086,0.5
361118,0.5
361129,0.5
361193,0.5
361231,0.5
361249,0.5
361264,0.5
361277,0.5
361302,0.5
361339,0.5
361352,0.5
361400,0.5
361413,0.5
361449,0.5
361483,0.5
361525,0.5
361533,0.5
361551,0.5
361608,0.5
361618,0.5
361642,0.5
361668,0.5
361673,0.5
361727,0.5
361728,0.5
361765,0.5
361793,0.5
361802,0.5
361823,0.5
361826,0.5
361833,0.5
361963,0.5
361978,0.5
362016,0.5
362020,0.5
362042,0.5
362096,0.5
362153,0.5
362158,0.5
362239,0.5
362287,0.5
362304,0.5
362307,0.5
362317,0.5
362407,0.5
362409,0.5
362433,0.5
362444,0.5
362453,0.5
362521,0.5
362585,0.5
362638,0.5
362653,0.5
362668,0.5
362681,0.5
362706,0.5
362755,0.5
362782,0.5
362793,0.5
362831,0.5
362850,0.5
362874,0.5
362929,0.5
362948,0.5
362952,0.5
362982,0.5
362992,0.5
363002,0.5
363041,0.5
363107,0.5
363177,0.5
363188,0.5
363189,0.5
363277,0.5
363293,0.5
363302,0.5
363426,0.5
363449,0.5
363473,0.5
363479,0.5
363487,0.5
363558,0.5
363567,0.5
363589,0.5
363651,0.5
363678,0.5
363720,0.5
363747,0.5
363761,0.5
363770,0.5
363795,0.5
363814,0.5
363856,0.5
363906,0.5
363929,0.5
363937,0.5
363946,0.5
364052,0.5
364082,0.5
364097,0.5
364109,0.5
364126,0.5
364200,0.5
364212,0.5
364247,0.5
364260,0.5
364360,0.5
364362,0.5
364415,0.5
364448,0.5
364457,0.5
364461,0.5
364467,0.5
364487,0.5
364529,0.5
364614,0.5
364636,0.5
364732,0.5
364743,0.5
364853,0.5
364855,0.5
364874,0.5
364911,0.5
364964,0.5
365000,0.5
365031,0.5
365037,0.5
365057,0.5
365067,0.5
365082,0.5
365099,0.5
365117,0.5
365177,0.5
365219,0.5
365241,0.5
365369,0.5
365376,0.5
365393,0.5
365396,0.5
365412,0.5
365424,0.5
365431,0.5
365482,0.5
365494,0.5
365500,0.5
365509,0.5
365511,0.5
365621,0.5
365646,0.5
365743,0.5
365817,0.5
365870,0.5
365977,0.5
365978,0.5
365993,0.5
366003,0.5
366036,0.5
366064,0.5
366088,0.5
366094,0.5
366186,0.5
366202,0.5
366213,0.5
366223,0.5
366250,0.5
366267,0.5
366273,0.5
366282,0.5
366285,0.5
366296,0.5
366310,0.5
366349,0.5
366350,0.5
366366,0.5
366378,0.5
366418,0.5
366458,0.5
366510,0.5
366518,0.5
366537,0.5
366538,0.5
366583,0.5
366663,0.5
366668,0.5
366694,0.5
366723,0.5
366749,0.5
366766,0.5
366807,0.5
366831,0.5
366846,0.5
366856,0.5
366883,0.5
366921,0.5
366929,0.5
367018,0.5
367120,0.5
367125,0.5
367165,0.5
367184,0.5
367187,0.5
367212,0.5
367215,0.5
367253,0.5
367270,0.5
367297,0.5
367299,0.5
367346,0.5
367405,0.5
367433,0.5
367445,0.5
367521,0.5
367576,0.5
367613,0.5
367650,0.5
367689,0.5
367712,0.5
367727,0.5
367732,0.5
367762,0.5
367785,0.5
367786,0.5
367853,0.5
367855,0.5
367873,0.5
367921,0.5
367942,0.5
367998,0.5
368053,0.5
368082,0.5
368093,0.5
368119,0.5
368181,0.5
368188,0.5
368229,0.5
368259,0.5
368271,0.5
368272,0.5
368276,0.5
368397,0.5
368439,0.5
368483,0.5
368500,0.5
368512,0.5
368516,0.5
368533,0.5
368576,0.5
368626,0.5
368630,0.5
368720,0.5
368740,0.5
368742,0.5
368743,0.5
368752,0.5
368762,0.5
368840,0.5
368886,0.5
368931,0.5
368961,0.5
368993,0.5
369001,0.5
369004,0.5
369014,0.5
369070,0.5
369108,0.5
369135,0.5
369139,0.5
369148,0.5
369151,0.5
369164,0.5
369203,0.5
369245,0.5
369257,0.5
369261,0.5
369313,0.5
369384,0.5
369392,0.5
369424,0.5
369464,0.5
369485,0.5
369500,0.5
369513,0.5
369583,0.5
369593,0.5
369652,0.5
